PLA_LC:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LC:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LC:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LC:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
PLA_LC:zone	name	Playa Los Cristianos	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LC:zone	place	28.0494814,-16.7195616,28.0508248,-16.7195616,28.0508248,-16.7156108,28.0494814,-16.7156108,28.0494814,-16.7195616	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LC:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LC:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

PLA_LV:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LV:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LV:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LV:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
PLA_LV:zone	name	Playa Las Vistas	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LV:zone	place	28.048783,-16.7279024,28.0528837,-16.7279024,28.0528837,-16.7209781,28.048783,-16.7209781,28.048783,-16.7279024	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LV:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LV:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

MUN_ARO:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
MUN_ARO:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
MUN_ARO:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
MUN_ARO:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
MUN_ARO:zone	name	Municipio de Arona	2023-02-23T09:48:03.447325100Z	dashboard
MUN_ARO:zone	place	28.06111,-16.73444,28.048783,-16.73444,28.048783,-16.7156108,28.06111,-16.7156108,28.06111,-16.73444	2023-02-23T09:48:03.447325100Z	dashboard
MUN_ARO:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
MUN_ARO:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LC_P1:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_P1:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_P1:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_P1:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_P1:zone	name	Los Cristianos Paseo 1	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_P1:zone	place	28.0502578,-16.7175473,28.0503999,-16.7175285,28.050491,-16.7175097,28.0505585,-16.7175097,28.0506544,-16.7174896,28.0506662,-16.7176116,28.0506899,-16.717676,28.0507242,-16.7176814,28.0507609,-16.7178785,28.0507929,-16.7180502,28.050781,-16.7182379,28.0508248,-16.7183626,28.0508082,-16.7185678,28.0507668,-16.7187556,28.05071,-16.7189541,28.0506757,-16.7189997,28.0506354,-16.7190788,28.0505668,-16.719178,28.0504733,-16.7192451,28.0503893,-16.7193309,28.0503147,-16.7193913,28.0502176,-16.7194637,28.0501289,-16.7195616,28.0500212,-16.7195522,28.0499182,-16.7195187,28.0498744,-16.7194476,28.0498164,-16.7193886,28.0497596,-16.7193175,28.0497465,-16.7192586,28.0498496,-16.7191485,28.0499525,-16.7190707,28.0500034,-16.7190976,28.0500271,-16.7191525,28.0500626,-16.7191928,28.0501372,-16.7191499,28.0502165,-16.7190479,28.0503029,-16.7189541,28.0503632,-16.718879,28.0503751,-16.7188602,28.0502958,-16.7187931,28.0502555,-16.7187502,28.0501999,-16.7186979,28.0503029,-16.7185236,28.0503443,-16.7184458,28.0503987,-16.7183921,28.0503916,-16.7181883,28.0504674,-16.7181829,28.0505242,-16.7181749,28.0505715,-16.7181628,28.0505479,-16.7178262,28.0505431,-16.7177189,28.0505372,-16.7176291,28.0504828,-16.717621,28.0503822,-16.7176384,28.0502934,-16.7176545,28.0502815,-16.7176546,28.0502733,-16.7176103,28.0502578,-16.7175473	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_P1:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_P1:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LC_O2:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O2:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O2:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O2:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O2:zone	name	Los Cristianos Orilla 2	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O2:zone	place	28.0499217,-16.7175956,28.0499453,-16.7172576,28.0499501,-16.7170806,28.0499359,-16.7167641,28.0499217,-16.7163564,28.049898,-16.7161365,28.0498506,-16.7159541,28.049808,-16.7158307,28.0499406,-16.715659,28.0500069,-16.7156108,28.0500495,-16.7157127,28.0501158,-16.7158092,28.050182,-16.7159326,28.0501489,-16.7161633,28.0501536,-16.7162491,28.050201,-16.7163403,28.0502531,-16.7164852,28.050343,-16.7165817,28.0503619,-16.7168768,28.0502673,-16.716866,28.0502673,-16.7172147,28.0502578,-16.7174132,28.0502578,-16.7175473,28.0500779,-16.7175741,28.0499217,-16.7175956	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O2:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O2:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LC_O1:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O1:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O1:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O1:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O1:zone	name	Los Cristianos Orilla 1	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O1:zone	place	28.0494814,-16.7188938,28.049666,-16.7186792,28.0497465,-16.7185612,28.049827,-16.718411,28.0498506,-16.7182393,28.0498743,-16.718073,28.049898,-16.7178638,28.0499122,-16.7176868,28.0499217,-16.7175956,28.0501773,-16.7175473,28.0502578,-16.7175473,28.0502815,-16.7176546,28.0502767,-16.7177297,28.0502483,-16.7178745,28.0502577,-16.7179496,28.050253,-16.7179899,28.0502672,-16.7180784,28.0502578,-16.7181589,28.0503051,-16.7181535,28.0503762,-16.7181857,28.0503857,-16.7182822,28.0503903,-16.7183627,28.0503146,-16.71847,28.0501915,-16.7186953,28.0501347,-16.7186417,28.0500211,-16.7187489,28.0499075,-16.7189206,28.0499406,-16.7190064,28.049969,-16.7190494,28.0497986,-16.7191996,28.0497465,-16.7192586,28.0496849,-16.7192264,28.0495997,-16.7191084,28.0495334,-16.718985,28.0494814,-16.7188938	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O1:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O1:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_P2:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P2:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P2:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P2:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P2:zone	name	Las Vistas Paseo 2	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P2:zone	place	28.0514365,-16.7221382,28.0515044,-16.7221952,28.0515458,-16.7222609,28.0516014,-16.7223025,28.0516523,-16.7223615,28.0516819,-16.7223964,28.0516925,-16.722446,28.0516973,-16.7225104,28.051715,-16.7225466,28.0517316,-16.7225855,28.0517647,-16.7226177,28.0518038,-16.7226726,28.0518417,-16.7227089,28.0518677,-16.7227451,28.0518973,-16.7227773,28.0519245,-16.7228108,28.0519517,-16.722855,28.0519825,-16.722898,28.0520121,-16.7229342,28.0520393,-16.722961,28.0520583,-16.7229999,28.0520867,-16.7230173,28.0520997,-16.7230602,28.052063,-16.723083,28.0520583,-16.7231112,28.0520772,-16.723142,28.0521032,-16.7231715,28.0521245,-16.7231917,28.0521447,-16.7232252,28.0521695,-16.7232547,28.0521896,-16.7232828,28.0521932,-16.723303,28.0521719,-16.7233298,28.0521234,-16.723362,28.0520949,-16.7233848,28.0520689,-16.7233579,28.052037,-16.723311,28.052005,-16.7232627,28.0519778,-16.7232332,28.0519612,-16.7232145,28.0519281,-16.7231984,28.0519056,-16.7231876,28.05185,-16.7231581,28.0518109,-16.723138,28.0517931,-16.7231917,28.0517931,-16.7231568,28.0518034,-16.7231011,28.0517647,-16.7230468,28.0517422,-16.7230213,28.051715,-16.7229865,28.0516985,-16.7229489,28.0516736,-16.7229167,28.0516416,-16.7228604,28.0516141,-16.7228221,28.0515813,-16.7227652,28.051547,-16.7227357,28.0515257,-16.7226914,28.0515008,-16.7226646,28.0514842,-16.7226297,28.0514523,-16.7225868,28.0514357,-16.7225439,28.051412,-16.7225077,28.0513916,-16.7224788,28.0514333,-16.7224353,28.0514002,-16.722395,28.0513623,-16.7223374,28.0513221,-16.7222877,28.0513114,-16.7222757,28.051341,-16.7222422,28.0513659,-16.7222194,28.0513943,-16.7221872,28.0514365,-16.7221382	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P2:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
